settlement_datetime,settlement_date,settlement_period,ssp_actual,ssp_winsorised,actual_daily_level,pred_level_q50,pred_level_q10,pred_level_q90,pred_deviation,ssp_q50,ssp_q10,ssp_q90,ssp_predicted,fold,price_derivation_code,is_code_P,is_spike_P,elevated_count_lag1d,wind_pct_daily_mean_lag1d,spike_risk_flag
2025-07-01 00:00:00,2025-07-01,1,105.0,105.0,89.55879805354628,118.31113808521116,87.26328295104864,195.98668010396537,-0.0257331134940233,118.28540497171711,87.23754983755461,195.9609469904713,118.28540497171711,summer-2025,P,True,False,0,25.40416666666667,False
2025-07-01 00:30:00,2025-07-01,2,103.77597426428468,103.77597426428468,89.55879805354628,118.31113808521116,87.26328295104864,195.98668010396537,-0.9881596216468024,117.32297846356435,86.27512332940184,194.99852048231853,117.32297846356435,summer-2025,P,True,False,0,25.40416666666667,False
2025-07-01 01:00:00,2025-07-01,3,59.0,59.0,89.55879805354628,118.31113808521116,87.26328295104864,195.98668010396537,1.588601934781069,119.89974001999222,88.8518848858297,197.5752820387464,119.89974001999222,summer-2025,N,False,False,0,25.40416666666667,False
2025-07-01 01:30:00,2025-07-01,4,61.15,61.15,89.55879805354628,118.31113808521116,87.26328295104864,195.98668010396537,-0.8417470105287534,117.4693910746824,86.42153594051989,195.14493309343655,117.4693910746824,summer-2025,N,False,False,0,25.40416666666667,False
2025-07-01 02:00:00,2025-07-01,5,59.0,59.0,89.55879805354628,118.31113808521116,87.26328295104864,195.98668010396537,-3.4349869427424795,114.87615114246869,83.82829600830615,192.5516931612229,114.87615114246869,summer-2025,N,False,False,0,25.40416666666667,False
2025-07-01 02:30:00,2025-07-01,6,0.0,0.0,89.55879805354628,118.31113808521116,87.26328295104864,195.98668010396537,-8.464298764379988,109.84683932083117,78.79898418666865,187.52238133958537,109.84683932083117,summer-2025,P,True,False,0,25.40416666666667,False
2025-07-01 03:00:00,2025-07-01,7,99.0,99.0,89.55879805354628,118.31113808521116,87.26328295104864,195.98668010396537,-9.86766855918223,108.44346952602892,77.3956143918664,186.11901154478312,108.44346952602892,summer-2025,P,True,False,0,25.40416666666667,False
2025-07-01 03:30:00,2025-07-01,8,99.0,99.0,89.55879805354628,118.31113808521116,87.26328295104864,195.98668010396537,-13.9492548478202,104.36188323739096,73.31402810322844,182.03742525614513,104.36188323739096,summer-2025,P,True,False,0,25.40416666666667,False
2025-07-01 04:00:00,2025-07-01,9,58.01,58.01,89.55879805354628,118.31113808521116,87.26328295104864,195.98668010396537,-11.693366537083156,106.617771548128,75.56991641396549,184.29331356688215,106.617771548128,summer-2025,N,False,False,0,25.40416666666667,False
2025-07-01 04:30:00,2025-07-01,10,58.01,58.01,89.55879805354628,118.31113808521116,87.26328295104864,195.98668010396537,-8.786965885959335,109.52417219925182,78.4763170650893,187.199714218006,109.52417219925182,summer-2025,N,False,False,0,25.40416666666667,False
2025-07-01 05:00:00,2025-07-01,11,125.0,125.0,89.55879805354628,118.31113808521116,87.26328295104864,195.98668010396537,-11.532911772541548,106.7782263126696,75.73037117850708,184.4537683314238,106.7782263126696,summer-2025,P,True,False,0,25.40416666666667,False
2025-07-01 05:30:00,2025-07-01,12,145.0,145.0,89.55879805354628,118.31113808521116,87.26328295104864,195.98668010396537,-12.987481677830427,105.32365640738072,74.2758012732182,182.9991984261349,105.32365640738072,summer-2025,P,True,False,0,25.40416666666667,False
2025-07-01 06:00:00,2025-07-01,13,125.0,125.0,89.55879805354628,118.31113808521116,87.26328295104864,195.98668010396537,9.977733858917974,128.28887194412914,97.2410168099666,205.96441396288333,128.28887194412914,summer-2025,P,True,False,0,25.40416666666667,False
2025-07-01 06:30:00,2025-07-01,14,125.0,125.0,89.55879805354628,118.31113808521116,87.26328295104864,195.98668010396537,12.322040256410132,130.6331783416213,99.58532320745876,208.30872036037547,130.6331783416213,summer-2025,P,True,False,0,25.40416666666667,False
2025-07-01 07:00:00,2025-07-01,15,59.1,59.1,89.55879805354628,118.31113808521116,87.26328295104864,195.98668010396537,18.054665707047775,136.36580379225893,105.3179486580964,214.04134581101312,136.36580379225893,summer-2025,N,False,False,0,25.40416666666667,False
2025-07-01 07:30:00,2025-07-01,16,125.0,125.0,89.55879805354628,118.31113808521116,87.26328295104864,195.98668010396537,19.070802742224373,137.38194082743553,106.334085693273,215.0574828461897,137.38194082743553,summer-2025,P,True,False,0,25.40416666666667,False
2025-07-01 08:00:00,2025-07-01,17,60.6,60.6,89.55879805354628,118.31113808521116,87.26328295104864,195.98668010396537,16.575262100751154,134.88640018596232,103.8385450517998,212.5619422047165,134.88640018596232,summer-2025,N,False,False,0,25.40416666666667,False
2025-07-01 08:30:00,2025-07-01,18,60.6,60.6,89.55879805354628,118.31113808521116,87.26328295104864,195.98668010396537,16.308749476169126,134.61988756138027,103.57203242721776,212.29542958013445,134.61988756138027,summer-2025,N,False,False,0,25.40416666666667,False
2025-07-01 09:00:00,2025-07-01,19,42.1,42.1,89.55879805354628,118.31113808521116,87.26328295104864,195.98668010396537,-9.510413920076628,108.80072416513453,77.75286903097201,186.47626618388873,108.80072416513453,summer-2025,N,False,False,0,25.40416666666667,False
2025-07-01 09:30:00,2025-07-01,20,106.0,106.0,89.55879805354628,118.31113808521116,87.26328295104864,195.98668010396537,-11.96295441128647,106.34818367392468,75.30032853976216,184.02372569267888,106.34818367392468,summer-2025,P,True,False,0,25.40416666666667,False
2025-07-01 10:00:00,2025-07-01,21,61.15,61.15,89.55879805354628,118.31113808521116,87.26328295104864,195.98668010396537,-20.112404590204484,98.19873349500668,67.15087836084416,175.87427551376086,98.19873349500668,summer-2025,N,False,False,0,25.40416666666667,False
2025-07-01 10:30:00,2025-07-01,22,99.0,99.0,89.55879805354628,118.31113808521116,87.26328295104864,195.98668010396537,-36.610678564179366,81.70045952103179,50.65260438686927,159.376001539786,81.70045952103179,summer-2025,P,True,False,0,25.40416666666667,False
