settlement_datetime,settlement_date,settlement_period,ssp_actual,ssp_winsorised,actual_daily_level,pred_level_q50,pred_level_q10,pred_level_q90,pred_deviation,ssp_q50,ssp_q10,ssp_q90,ssp_predicted
2026-05-11 00:00:00,2026-05-11,1,97.03,97.03,108.76730292806951,89.61748466605135,66.26120620330279,99.56347533744977,-9.598556826024438,80.01892784002692,56.662649377278356,89.96491851142534,80.01892784002692
2026-05-11 00:30:00,2026-05-11,2,77.2,77.2,108.76730292806951,89.61748466605135,66.26120620330279,99.56347533744977,-9.957101063575777,79.66038360247558,56.304105139727014,89.606374273874,79.66038360247558
2026-05-11 01:00:00,2026-05-11,3,92.09,92.09,108.76730292806951,89.61748466605135,66.26120620330279,99.56347533744977,-12.114154070522265,77.50333059552909,54.14705213278053,87.44932126692751,77.50333059552909
2026-05-11 01:30:00,2026-05-11,4,114.9,114.9,108.76730292806951,89.61748466605135,66.26120620330279,99.56347533744977,-11.93676316966734,77.68072149638401,54.32444303363545,87.62671216778243,77.68072149638401
2026-05-11 02:00:00,2026-05-11,5,81.78,81.78,108.76730292806951,89.61748466605135,66.26120620330279,99.56347533744977,-10.850122625059964,78.76736204099139,55.411083578242824,88.7133527123898,78.76736204099139
2026-05-11 02:30:00,2026-05-11,6,77.2,77.2,108.76730292806951,89.61748466605135,66.26120620330279,99.56347533744977,-11.39152335588135,78.22596131017,54.869682847421444,88.17195198156843,78.22596131017
2026-05-11 03:00:00,2026-05-11,7,77.2,77.2,108.76730292806951,89.61748466605135,66.26120620330279,99.56347533744977,-10.621611614246035,78.99587305180532,55.639594589056756,88.94186372320374,78.99587305180532
2026-05-11 03:30:00,2026-05-11,8,81.78,81.78,108.76730292806951,89.61748466605135,66.26120620330279,99.56347533744977,-11.670028854332546,77.94745581171881,54.59117734897025,87.89344648311723,77.94745581171881
2026-05-11 04:00:00,2026-05-11,9,114.95,114.95,108.76730292806951,89.61748466605135,66.26120620330279,99.56347533744977,-11.669372065132318,77.94811260091903,54.59183413817047,87.89410327231745,77.94811260091903
2026-05-11 04:30:00,2026-05-11,10,77.2,77.2,108.76730292806951,89.61748466605135,66.26120620330279,99.56347533744977,-12.297156235335802,77.32032843071555,53.964049967966986,87.26631910211397,77.32032843071555
2026-05-11 05:00:00,2026-05-11,11,77.14,77.14,108.76730292806951,89.61748466605135,66.26120620330279,99.56347533744977,-9.698754227630772,79.91873043842058,56.56245197567202,89.864721109819,79.91873043842058
2026-05-11 05:30:00,2026-05-11,12,77.13,77.13,108.76730292806951,89.61748466605135,66.26120620330279,99.56347533744977,-9.671651658344139,79.94583300770722,56.58955454495865,89.89182367910564,79.94583300770722
2026-05-11 06:00:00,2026-05-11,13,82.0,82.0,108.76730292806951,89.61748466605135,66.26120620330279,99.56347533744977,0.25674342072550255,89.87422808677685,66.51794962402829,99.82021875817527,89.87422808677685
2026-05-11 06:30:00,2026-05-11,14,129.6,129.6,108.76730292806951,89.61748466605135,66.26120620330279,99.56347533744977,4.698695078060526,94.31617974411188,70.95990128136332,104.2621704155103,94.31617974411188
2026-05-11 07:00:00,2026-05-11,15,130.0,130.0,108.76730292806951,89.61748466605135,66.26120620330279,99.56347533744977,4.973192945194006,94.59067761124535,71.23439914849679,104.53666828264377,94.59067761124535
2026-05-11 07:30:00,2026-05-11,16,141.0,141.0,108.76730292806951,89.61748466605135,66.26120620330279,99.56347533744977,14.092421656309835,103.70990632236119,80.35362785961263,113.65589699375961,103.70990632236119
2026-05-11 08:00:00,2026-05-11,17,127.5,127.5,108.76730292806951,89.61748466605135,66.26120620330279,99.56347533744977,9.154959333813899,98.77244399986526,75.41616553711668,108.71843467126368,98.77244399986526
2026-05-11 08:30:00,2026-05-11,18,125.0,125.0,108.76730292806951,89.61748466605135,66.26120620330279,99.56347533744977,13.337471755869892,102.95495642192125,79.59867795917268,112.90094709331967,102.95495642192125
2026-05-11 09:00:00,2026-05-11,19,87.43,87.43,108.76730292806951,89.61748466605135,66.26120620330279,99.56347533744977,1.4615784206624045,91.07906308671376,67.7227846239652,101.02505375811218,91.07906308671376
2026-05-11 09:30:00,2026-05-11,20,114.57,114.57,108.76730292806951,89.61748466605135,66.26120620330279,99.56347533744977,-3.638582732286027,85.97890193376533,62.622623471016766,95.92489260516375,85.97890193376533
2026-05-11 10:00:00,2026-05-11,21,112.9,112.9,108.76730292806951,89.61748466605135,66.26120620330279,99.56347533744977,-5.870349514819225,83.74713515123213,60.39085668848357,93.69312582263055,83.74713515123213
2026-05-11 10:30:00,2026-05-11,22,145.0,145.0,108.76730292806951,89.61748466605135,66.26120620330279,99.56347533744977,-13.518956028417916,76.09852863763344,52.74225017488487,86.04451930903186,76.09852863763344
2026-05-11 11:00:00,2026-05-11,23,139.0,139.0,108.76730292806951,89.61748466605135,66.26120620330279,99.56347533744977,-12.16057007277718,77.45691459327418,54.100636130525615,87.4029052646726,77.45691459327418
