settlement_datetime,settlement_date,settlement_period,ssp_actual,ssp_winsorised,actual_daily_level,pred_level_q50,pred_level_q10,pred_level_q90,pred_deviation,ssp_q50,ssp_q10,ssp_q90,ssp_predicted
2026-08-29 00:00:00,2026-08-29,1,75.33,75.33,133.34752589508233,132.78271239350622,85.85056025282114,153.0775820859941,-7.465176025391387,125.31753636811483,78.38538422742975,145.6124060606027,125.31753636811483
2026-08-29 00:30:00,2026-08-29,2,78.08,78.08,133.34752589508233,132.78271239350622,85.85056025282114,153.0775820859941,-7.661409721452247,125.12130267205397,78.1891505313689,145.41617236454184,125.12130267205397
2026-08-29 01:00:00,2026-08-29,3,81.06,81.06,133.34752589508233,132.78271239350622,85.85056025282114,153.0775820859941,-7.192438593178889,125.59027380032732,78.65812165964225,145.88514349281522,125.59027380032732
2026-08-29 01:30:00,2026-08-29,4,75.33,75.33,133.34752589508233,132.78271239350622,85.85056025282114,153.0775820859941,-6.329496666697387,126.45321572680884,79.52106358612376,146.7480854192967,126.45321572680884
2026-08-29 02:00:00,2026-08-29,5,75.33,75.33,133.34752589508233,132.78271239350622,85.85056025282114,153.0775820859941,-8.581759727093775,124.20095266641243,77.26880052572736,144.4958223589003,124.20095266641243
2026-08-29 02:30:00,2026-08-29,6,75.32,75.32,133.34752589508233,132.78271239350622,85.85056025282114,153.0775820859941,-8.786059499843638,123.99665289366257,77.0645007529775,144.29152258615045,123.99665289366257
2026-08-29 03:00:00,2026-08-29,7,77.15,77.15,133.34752589508233,132.78271239350622,85.85056025282114,153.0775820859941,-8.425066496537617,124.35764589696859,77.42549375628352,144.65251558945647,124.35764589696859
2026-08-29 03:30:00,2026-08-29,8,79.72,79.72,133.34752589508233,132.78271239350622,85.85056025282114,153.0775820859941,-11.964261667462694,120.81845072604352,73.88629858535845,141.1133204185314,120.81845072604352
2026-08-29 04:00:00,2026-08-29,9,80.24,80.24,133.34752589508233,132.78271239350622,85.85056025282114,153.0775820859941,-11.32425699143036,121.45845540207586,74.52630326139078,141.75332509456373,121.45845540207586
2026-08-29 04:30:00,2026-08-29,10,82.29013333333333,82.29013333333333,133.34752589508233,132.78271239350622,85.85056025282114,153.0775820859941,-5.008623141421864,127.77408925208435,80.84193711139928,148.06895894457224,127.77408925208435
2026-08-29 05:00:00,2026-08-29,11,78.54,78.54,133.34752589508233,132.78271239350622,85.85056025282114,153.0775820859941,8.082875407218683,140.8655878007249,93.93343566003982,161.1604574932128,140.8655878007249
2026-08-29 05:30:00,2026-08-29,12,80.24,80.24,133.34752589508233,132.78271239350622,85.85056025282114,153.0775820859941,6.146552168633817,138.92926456214002,91.99711242145496,159.2241342546279,138.92926456214002
2026-08-29 06:00:00,2026-08-29,13,79.4,79.4,133.34752589508233,132.78271239350622,85.85056025282114,153.0775820859941,7.1066720090547895,139.889384402561,92.95723226187593,160.18425409504889,139.889384402561
2026-08-29 06:30:00,2026-08-29,14,75.48,75.48,133.34752589508233,132.78271239350622,85.85056025282114,153.0775820859941,12.516203584092771,145.298915977599,98.36676383691392,165.59378567008687,145.298915977599
2026-08-29 07:00:00,2026-08-29,15,180.55428174218275,180.55428174218275,133.34752589508233,132.78271239350622,85.85056025282114,153.0775820859941,9.132570333303615,141.91528272680983,94.98313058612476,162.2101524192977,141.91528272680983
2026-08-29 07:30:00,2026-08-29,16,86.3,86.3,133.34752589508233,132.78271239350622,85.85056025282114,153.0775820859941,6.951900267452083,139.7346126609583,92.80246052027323,160.02948235344618,139.7346126609583
2026-08-29 08:00:00,2026-08-29,17,90.56,90.56,133.34752589508233,132.78271239350622,85.85056025282114,153.0775820859941,7.460840827847114,140.24355322135332,93.31140108066825,160.5384229138412,140.24355322135332
2026-08-29 08:30:00,2026-08-29,18,106.03,106.03,133.34752589508233,132.78271239350622,85.85056025282114,153.0775820859941,2.870246732793719,135.65295912629995,88.72080698561486,155.94782881878783,135.65295912629995
2026-08-29 09:00:00,2026-08-29,19,80.0,80.0,133.34752589508233,132.78271239350622,85.85056025282114,153.0775820859941,-6.940165087287812,125.8425473062184,78.91039516553333,146.13741699870627,125.8425473062184
2026-08-29 09:30:00,2026-08-29,20,175.8,175.8,133.34752589508233,132.78271239350622,85.85056025282114,153.0775820859941,-3.348289661612694,129.43442273189353,82.50227059120844,149.7292924243814,129.43442273189353
2026-08-29 10:00:00,2026-08-29,21,175.8,175.8,133.34752589508233,132.78271239350622,85.85056025282114,153.0775820859941,-17.56815239652061,115.2145599969856,68.28240785630052,135.50942968947348,115.2145599969856
2026-08-29 10:30:00,2026-08-29,22,175.8,175.8,133.34752589508233,132.78271239350622,85.85056025282114,153.0775820859941,-20.64636539483792,112.1363469986683,65.20419485798323,132.43121669115618,112.1363469986683
2026-08-29 11:00:00,2026-08-29,23,175.8,175.8,133.34752589508233,132.78271239350622,85.85056025282114,153.0775820859941,-29.777107112608718,103.0056052808975,56.07345314021242,123.30047497338538,103.0056052808975
2026-08-29 11:30:00,2026-08-29,24,134.1724241355815,134.1724241355815,133.34752589508233,132.78271239350622,85.85056025282114,153.0775820859941,-34.32479874134281,98.4579136521634,51.52576151147833,118.75278334465128,98.4579136521634
2026-08-29 12:00:00,2026-08-29,25,175.8,175.8,133.34752589508233,132.78271239350622,85.85056025282114,153.0775820859941,-35.281930080546935,97.50078231295927,50.568630172274204,117.79565200544715,97.50078231295927
2026-08-29 12:30:00,2026-08-29,26,175.8,175.8,133.34752589508233,132.78271239350622,85.85056025282114,153.0775820859941,-34.97433552374255,97.80837686976366,50.87622472907859,118.10324656225154,97.80837686976366
2026-08-29 13:00:00,2026-08-29,27,119.84,119.84,133.34752589508233,132.78271239350622,85.85056025282114,153.0775820859941,-39.148070661580235,93.63464173192598,46.702489591240905,113.92951142441386,93.63464173192598
2026-08-29 13:30:00,2026-08-29,28,172.52,172.52,133.34752589508233,132.78271239350622,85.85056025282114,153.0775820859941,-39.045774005417144,93.73693838808907,46.804786247403996,114.03180808057695,93.73693838808907
2026-08-29 14:00:00,2026-08-29,29,174.0,174.0,133.34752589508233,132.78271239350622,85.85056025282114,153.0775820859941,-33.30727616901314,99.47543622449308,52.543284083808,119.77030591698096,99.47543622449308
2026-08-29 14:30:00,2026-08-29,30,172.16,172.16,133.34752589508233,132.78271239350622,85.85056025282114,153.0775820859941,-38.055205008709905,94.72750738479631,47.795355244111235,115.02237707728419,94.72750738479631
2026-08-29 15:00:00,2026-08-29,31,175.8,175.8,133.34752589508233,132.78271239350622,85.85056025282114,153.0775820859941,-26.22738151988535,106.55533087362087,59.62317873293579,126.85020056610875,106.55533087362087
2026-08-29 15:30:00,2026-08-29,32,175.8,175.8,133.34752589508233,132.78271239350622,85.85056025282114,153.0775820859941,-25.498621707104512,107.2840906864017,60.35193854571663,127.57896037888958,107.2840906864017
2026-08-29 16:00:00,2026-08-29,33,192.0,192.0,133.34752589508233,132.78271239350622,85.85056025282114,153.0775820859941,-17.97505237335622,114.80766002015,67.87550787946492,135.10252971263787,114.80766002015
2026-08-29 16:30:00,2026-08-29,34,192.0,192.0,133.34752589508233,132.78271239350622,85.85056025282114,153.0775820859941,-12.940761593361128,119.84195080014509,72.90979865946001,140.13682049263298,119.84195080014509
2026-08-29 17:00:00,2026-08-29,35,192.0,192.0,133.34752589508233,132.78271239350622,85.85056025282114,153.0775820859941,22.361695037651884,155.1444074311581,108.21225529047302,175.43927712364598,155.1444074311581
2026-08-29 17:30:00,2026-08-29,36,129.62,129.62,133.34752589508233,132.78271239350622,85.85056025282114,153.0775820859941,30.220512850975645,163.00322524448185,116.07107310379678,183.29809493696973,163.00322524448185
2026-08-29 18:00:00,2026-08-29,37,194.85,194.85,133.34752589508233,132.78271239350622,85.85056025282114,153.0775820859941,30.599204367843143,163.38191676134937,116.44976462066428,183.67678645383722,163.38191676134937
