settlement_datetime,settlement_date,settlement_period,ssp_actual,ssp_predicted,error,abs_error
2026-05-11 00:00:00,2026-05-11,1,97.03,80.47023524825106,-16.559764751748943,16.559764751748943
2026-05-11 00:30:00,2026-05-11,2,77.2,76.9560190283534,-0.24398097164660726,0.24398097164660726
2026-05-11 01:00:00,2026-05-11,3,92.09,75.61429255937533,-16.475707440624674,16.475707440624674
2026-05-11 01:30:00,2026-05-11,4,114.9,73.80302771479323,-41.096972285206775,41.096972285206775
2026-05-11 02:00:00,2026-05-11,5,81.78,73.0513532293245,-8.728646770675496,8.728646770675496
2026-05-11 02:30:00,2026-05-11,6,77.2,74.65191406590831,-2.548085934091688,2.548085934091688
2026-05-11 03:00:00,2026-05-11,7,77.2,72.13035050437362,-5.069649495626379,5.069649495626379
2026-05-11 03:30:00,2026-05-11,8,81.78,68.89615763326223,-12.883842366737767,12.883842366737767
2026-05-11 04:00:00,2026-05-11,9,114.95,66.51633129814377,-48.433668701856234,48.433668701856234
2026-05-11 04:30:00,2026-05-11,10,77.2,65.82367501646542,-11.376324983534587,11.376324983534587
2026-05-11 05:00:00,2026-05-11,11,77.14,65.67079776570503,-11.469202234294968,11.469202234294968
2026-05-11 05:30:00,2026-05-11,12,77.13,64.16130708068232,-12.968692919317675,12.968692919317675
2026-05-11 06:00:00,2026-05-11,13,82.0,63.46166046886289,-18.53833953113711,18.53833953113711
2026-05-11 06:30:00,2026-05-11,14,129.6,62.383794325160736,-67.21620567483926,67.21620567483926
2026-05-11 07:00:00,2026-05-11,15,130.0,61.22442160963635,-68.77557839036365,68.77557839036365
2026-05-11 07:30:00,2026-05-11,16,141.0,62.17594235446138,-78.82405764553863,78.82405764553863
2026-05-11 08:00:00,2026-05-11,17,127.5,62.69104590977614,-64.80895409022386,64.80895409022386
2026-05-11 08:30:00,2026-05-11,18,125.0,62.901964539064,-62.098035460936,62.098035460936
2026-05-11 09:00:00,2026-05-11,19,87.43,67.9169546533712,-19.5130453466288,19.5130453466288
2026-05-11 09:30:00,2026-05-11,20,114.57,68.88891471408978,-45.681085285910214,45.681085285910214
2026-05-11 10:00:00,2026-05-11,21,112.9,70.0127073739145,-42.88729262608551,42.88729262608551
2026-05-11 10:30:00,2026-05-11,22,145.0,69.2080680329318,-75.7919319670682,75.7919319670682
2026-05-11 11:00:00,2026-05-11,23,139.0,67.13234673452803,-71.86765326547197,71.86765326547197
2026-05-11 11:30:00,2026-05-11,24,141.0,68.02189640085138,-72.97810359914862,72.97810359914862
2026-05-11 12:00:00,2026-05-11,25,149.2225607235026,66.35423571522942,-82.86832500827317,82.86832500827317
2026-05-11 12:30:00,2026-05-11,26,148.5,66.61352599285115,-81.88647400714885,81.88647400714885
2026-05-11 13:00:00,2026-05-11,27,134.51,66.54754365285237,-67.96245634714762,67.96245634714762
2026-05-11 13:30:00,2026-05-11,28,126.67797982383436,67.69856953402889,-58.97941028980547,58.97941028980547
2026-05-11 14:00:00,2026-05-11,29,133.0,66.02579227200786,-66.97420772799214,66.97420772799214
2026-05-11 14:30:00,2026-05-11,30,134.85,66.49590504565077,-68.35409495434922,68.35409495434922
2026-05-11 15:00:00,2026-05-11,31,119.95,66.11466315982592,-53.83533684017408,53.83533684017408
2026-05-11 15:30:00,2026-05-11,32,119.95,69.0256427652938,-50.92435723470621,50.92435723470621
2026-05-11 16:00:00,2026-05-11,33,90.14,65.7856982137515,-24.3543017862485,24.3543017862485
2026-05-11 16:30:00,2026-05-11,34,82.5,67.03613236373212,-15.463867636267878,15.463867636267878
2026-05-11 17:00:00,2026-05-11,35,82.05,70.6800666924668,-11.369933307533202,11.369933307533202
2026-05-11 17:30:00,2026-05-11,36,82.75,78.07438639007627,-4.6756136099237295,4.6756136099237295
2026-05-11 18:00:00,2026-05-11,37,82.75,88.4577668996575,5.7077668996575,5.7077668996575
2026-05-11 18:30:00,2026-05-11,38,82.75,94.16156145565539,11.411561455655388,11.411561455655388
2026-05-11 19:00:00,2026-05-11,39,120.0,96.51369696713991,-23.486303032860093,23.486303032860093
2026-05-11 19:30:00,2026-05-11,40,120.0,97.9504009504062,-22.049599049593795,22.049599049593795
2026-05-11 20:00:00,2026-05-11,41,125.0,98.25261645645581,-26.74738354354419,26.74738354354419
2026-05-11 20:30:00,2026-05-11,42,125.0,97.96760122939102,-27.032398770608978,27.032398770608978
2026-05-11 21:00:00,2026-05-11,43,135.0,97.97375765724328,-37.02624234275672,37.02624234275672
2026-05-11 21:30:00,2026-05-11,44,111.85,97.37063371050488,-14.479366289495118,14.479366289495118
2026-05-11 22:00:00,2026-05-11,45,105.6,97.11718638444167,-8.482813615558328,8.482813615558328
2026-05-11 22:30:00,2026-05-11,46,109.07,96.17292597716083,-12.897074022839163,12.897074022839163
2026-05-11 23:00:00,2026-05-11,47,89.19,95.19960720004838,6.009607200048379,6.009607200048379
2026-05-11 23:30:00,2026-05-11,48,89.92,94.55235758424423,4.632357584244232,4.632357584244232
2026-05-12 00:00:00,2026-05-12,1,88.03,90.68635180241144,2.656351802411436,2.656351802411436
2026-05-12 00:30:00,2026-05-12,2,82.5,90.23164560043385,7.7316456004338505,7.7316456004338505
2026-05-12 01:00:00,2026-05-12,3,82.5,90.53989099043078,8.039890990430777,8.039890990430777
2026-05-12 01:30:00,2026-05-12,4,119.6,92.35291174466525,-27.247088255334745,27.247088255334745
2026-05-12 02:00:00,2026-05-12,5,119.6,91.41708938359528,-28.182910616404712,28.182910616404712
2026-05-12 02:30:00,2026-05-12,6,82.0,91.36308182555958,9.363081825559576,9.363081825559576
2026-05-12 03:00:00,2026-05-12,7,69.73024823616711,91.50499061417081,21.774742378003694,21.774742378003694
2026-05-12 03:30:00,2026-05-12,8,82.0,91.62628965368016,9.62628965368016,9.62628965368016
2026-05-12 04:00:00,2026-05-12,9,62.0931697821699,93.68877990472033,31.595610122550433,31.595610122550433
2026-05-12 04:30:00,2026-05-12,10,105.0,94.1214996987571,-10.878500301242894,10.878500301242894
