settlement_datetime,settlement_date,settlement_period,ssp_actual,ssp_winsorised,actual_daily_level,pred_level_q50,pred_level_q10,pred_level_q90,pred_deviation,ssp_q50,ssp_q10,ssp_q90,ssp_predicted,sub_fold,q10_cal,q90_cal
2025-10-01 00:00:00,2025-10-01,1,73.32,73.32,90.67205238174454,88.70669545251683,81.83863731824565,105.2050524858283,-7.1918512773305805,81.51484417518624,74.64678604091506,98.01320120849772,81.51484417518624,W1-Oct01-07,60.70158604091506,111.95840120849772
2025-10-01 00:30:00,2025-10-01,2,92.8,92.8,90.67205238174454,88.70669545251683,81.83863731824565,105.2050524858283,-8.793297984856288,79.91339746766053,73.04533933338936,96.41175450097202,79.91339746766053,W1-Oct01-07,55.354839333389364,114.10225450097202
2025-10-01 01:00:00,2025-10-01,3,93.88,93.88,90.67205238174454,88.70669545251683,81.83863731824565,105.2050524858283,-7.521934691361284,81.18476076115554,74.31670262688436,97.68311779446702,81.18476076115554,W1-Oct01-07,55.45750262688436,116.54231779446702
2025-10-01 01:30:00,2025-10-01,4,93.88,93.88,90.67205238174454,88.70669545251683,81.83863731824565,105.2050524858283,-6.071132901364836,82.63556255115199,75.76750441688081,99.13391958446347,82.63556255115199,W1-Oct01-07,57.962404416880815,116.93901958446347
2025-10-01 02:00:00,2025-10-01,5,93.85,93.85,90.67205238174454,88.70669545251683,81.83863731824565,105.2050524858283,-7.235457179058784,81.47123827345804,74.60318013918686,97.96959530676952,81.47123827345804,W1-Oct01-07,57.362880139186856,115.20989530676952
2025-10-01 02:30:00,2025-10-01,6,93.85,93.85,90.67205238174454,88.70669545251683,81.83863731824565,105.2050524858283,-8.02750268126099,80.67919277125583,73.81113463698466,97.17754980456732,80.67919277125583,W1-Oct01-07,55.42533463698466,115.56334980456732
2025-10-01 03:00:00,2025-10-01,7,65.72426752169166,65.72426752169166,90.67205238174454,88.70669545251683,81.83863731824565,105.2050524858283,-8.342002625256821,80.36469282726,73.49663469298882,96.86304986057148,80.36469282726,W1-Oct01-07,59.24133469298882,111.11834986057148
2025-10-01 03:30:00,2025-10-01,8,40.0,40.0,90.67205238174454,88.70669545251683,81.83863731824565,105.2050524858283,-8.391957821554605,80.31473763096221,73.44667949669105,96.8130946642737,80.31473763096221,W1-Oct01-07,54.73357949669105,115.5261946642737
2025-10-01 04:00:00,2025-10-01,9,60.26,60.26,90.67205238174454,88.70669545251683,81.83863731824565,105.2050524858283,-8.08377726783256,80.62291818468427,73.75486005041309,97.12127521799574,80.62291818468427,W1-Oct01-07,54.02486005041308,116.85127521799575
2025-10-01 04:30:00,2025-10-01,10,93.84,93.84,90.67205238174454,88.70669545251683,81.83863731824565,105.2050524858283,-11.57354129904909,77.13315415346773,70.26509601919656,93.63151118677922,77.13315415346773,W1-Oct01-07,48.98169601919656,114.91491118677922
2025-10-01 05:00:00,2025-10-01,11,54.62,54.62,90.67205238174454,88.70669545251683,81.83863731824565,105.2050524858283,-2.9815669497044395,85.72512850281238,78.8570703685412,102.22348553612386,85.72512850281238,W1-Oct01-07,57.6365703685412,123.44398553612386
